ID,RET
518198,True
518199,False
518200,True
518201,False
518202,False
518203,False
518204,False
518205,False
518206,False
518207,False
518208,True
518209,False
518210,False
518211,False
518212,True
518213,True
518214,False
518215,True
518216,False
518217,False
518218,False
518219,True
518220,False
518221,False
518222,False
518223,False
518224,False
518225,False
518226,False
518227,False
518228,False
518229,True
518230,False
518231,False
518232,False
518233,False
518234,False
518235,True
518236,False
518237,False
518238,False
518239,True
518240,True
518241,True
518242,False
518243,True
518244,True
518245,False
518246,False
518247,False
518248,False
518249,True
518250,True
518251,True
518252,True
518253,True
518254,False
518255,False
518256,True
518257,True
518258,False
518259,False
518260,True
518261,False
518262,True
518263,False
518264,False
518265,False
518266,False
518267,False
518268,True
518269,True
518270,True
518271,False
518272,False
518273,False
518274,False
518275,False
518276,False
518277,False
518278,False
518279,False
518280,False
518281,True
518282,True
518283,False
518284,True
518285,True
518286,True
518287,True
518288,False
518289,False
518290,True
518291,False
518292,False
518293,True
518294,False
518295,False
518296,True
518297,True
518298,False
518299,True
518300,True
518301,True
518302,True
518303,True
518304,False
518305,True
518306,False
518307,True
518308,True
518309,True
518310,True
518311,True
518312,True
518313,False
518314,True
518315,True
518316,True
518317,True
518318,True
518319,False
518320,True
518321,True
518322,False
518323,False
518324,False
518325,False
518326,False
518327,True
518328,False
518329,False
518330,False
518331,True
518332,False
518333,False
518334,False
518335,False
518336,False
518337,False
518338,False
518339,False
518340,False
518341,True
518342,False
518343,False
518344,False
518345,False
518346,True
518347,False
518348,False
518349,False
518350,True
518351,False
518352,False
518353,False
518354,False
518355,False
518356,False
518357,False
518358,True
518359,True
518360,True
518361,False
518362,True
518363,False
518364,False
518365,False
518366,False
518367,True
518368,True
518369,False
518370,False
518371,True
518372,True
518373,False
518374,False
518375,True
518376,False
518377,False
518378,False
518379,False
518380,False
518381,False
518382,False
518383,False
518384,True
518385,False
518386,True
518387,False
518388,True
518389,False
518390,False
518391,False
518392,False
518393,False
518394,False
518395,True
518396,False
518397,False
518398,False
518399,False
518400,False
518401,True
518402,True
518403,False
518404,False
518405,False
518406,False
518407,False
518408,True
518409,False
518410,False
518411,False
518412,False
518413,False
518414,True
518415,False
518416,False
518417,False
518418,False
518419,False
518420,True
518421,False
518422,False
518423,False
518424,False
518425,True
518426,False
518427,False
518428,False
518429,False
518430,True
518431,False
518432,False
518433,False
518434,False
518435,False
518436,False
518437,False
518438,False
518439,False
518440,False
518441,False
518442,False
518443,True
518444,False
518445,False
518446,False
518447,False
518448,False
518449,True
518450,True
518451,False
518452,False
518453,True
518454,False
518455,False
518456,True
518457,False
518458,True
518459,False
518460,False
518461,False
518462,True
518463,False
518464,True
518465,True
518466,False
518467,False
518468,False
518469,False
518470,False
518471,True
518472,False
518473,False
518474,False
518475,False
518476,True
518477,False
518478,False
518479,False
518480,True
518481,False
518482,False
518483,False
518484,True
518485,False
518486,True
518487,True
518488,False
518489,True
518490,False
518491,False
518492,False
518493,False
518494,True
518495,False
518496,False
518497,True
518498,True
518499,False
518500,True
518501,False
518502,True
518503,False
518504,False
518505,False
518506,True
518507,False
518508,True
518509,True
518510,True
518511,False
518512,False
518513,False
518514,True
518515,False
518516,True
518517,True
518518,False
518519,False
518520,False
518521,False
518522,False
518523,False
518524,False
518525,False
518526,True
518527,True
518528,True
518529,True
518530,False
518531,False
518532,False
518533,False
518534,False
518535,False
518536,False
518537,True
518538,True
518539,True
518540,False
518541,False
518542,False
518543,True
518544,False
518545,True
518546,False
518547,True
518548,False
518549,False
518550,False
518551,False
518552,True
518553,True
518554,False
518555,True
518556,False
518557,False
518558,True
518559,False
518560,False
518561,True
518562,False
518563,False
518564,True
518565,True
518566,True
518567,True
518568,False
518569,True
518570,True
518571,False
518572,False
518573,False
518574,True
518575,True
518576,True
518577,True
518578,True
518579,False
518580,False
518581,False
518582,False
518583,False
518584,False
518585,False
518586,True
518587,True
518588,True
518589,True
518590,True
518591,False
518592,False
518593,True
518594,False
518595,True
518596,True
518597,False
518598,True
518599,True
518600,True
518601,False
518602,False
518603,True
518604,True
518605,False
518606,False
518607,False
518608,True
518609,False
518610,False
518611,False
518612,True
518613,False
518614,True
518615,False
518616,True
518617,True
518618,False
518619,False
518620,True
518621,True
518622,False
518623,True
518624,False
518625,False
518626,True
518627,True
518628,False
518629,True
518630,False
518631,True
518632,True
518633,False
518634,False
518635,True
518636,False
518637,True
518638,False
518639,True
518640,False
518641,False
518642,True
518643,False
518644,True
518645,False
518646,True
518647,False
518648,False
518649,True
518650,False
518651,False
518652,True
518653,False
518654,True
518655,False
518656,False
518657,False
518658,False
518659,True
518660,False
518661,False
518662,False
518663,True
518664,True
518665,True
518666,True
518667,True
518668,False
518669,False
518670,False
518671,True
518672,False
518673,True
518674,False
518675,False
518676,True
518677,True
518678,True
518679,True
518680,True
518681,True
518682,False
518683,False
518684,True
518685,True
518686,False
518687,False
518688,True
518689,True
518690,True
518691,True
518692,True
518693,True
518694,False
518695,False
518696,False
518697,True
518698,False
518699,False
518700,False
518701,True
518702,True
518703,False
518704,True
518705,True
518706,True
518707,False
518708,False
518709,False
518710,False
518711,False
518712,True
518713,False
518714,True
518715,False
518716,True
518717,False
518718,False
518719,False
518720,False
518721,False
518722,True
518723,True
518724,False
518725,True
518726,False
518727,False
518728,True
518729,False
518730,True
518731,True
518732,True
518733,False
518734,False
518735,False
518736,True
518737,True
518738,True
518739,False
518740,False
518741,False
518742,True
518743,False
518744,False
518745,False
518746,False
518747,True
518748,False
518749,False
518750,True
518751,False
518752,True
518753,False
518754,False
518755,False
518756,False
518757,True
518758,True
518759,False
518760,True
518761,False
518762,True
518763,False
518764,False
518765,False
518766,False
518767,False
518768,False
518769,False
518770,False
518771,True
518772,False
518773,False
518774,False
518775,True
518776,False
518777,False
518778,False
518779,False
518780,False
518781,True
518782,False
518783,True
518784,True
518785,True
518786,False
518787,False
518788,True
518789,True
518790,False
518791,False
518792,False
518793,True
518794,False
518795,False
518796,True
518797,False
518798,False
518799,True
518800,True
518801,False
518802,False
518803,True
518804,False
518805,False
518806,False
518807,False
518808,False
518809,False
518810,True
518811,False
518812,False
518813,False
518814,False
518815,False
518816,True
518817,True
518818,False
518819,True
518820,False
518821,True
518822,False
518823,False
518824,True
518825,True
518826,False
518827,False
518828,True
518829,False
518830,False
518831,False
518832,True
518833,False
518834,False
518835,False
518836,False
518837,True
518838,False
518839,False
518840,False
518841,False
518842,False
518843,True
518844,True
518845,True
518846,True
518847,False
518848,True
518849,True
518850,False
518851,True
518852,True
518853,True
518854,True
518855,True
518856,False
518857,True
518858,False
518859,True
518860,False
518861,False
518862,False
518863,False
518864,False
518865,True
518866,False
518867,False
518868,True
518869,False
518870,False
518871,False
518872,True
518873,True
518874,True
518875,False
518876,True
518877,False
518878,True
518879,True
518880,False
518881,False
518882,True
518883,True
518884,True
518885,True
518886,True
518887,True
518888,True
518889,True
518890,True
518891,True
518892,True
518893,True
518894,True
518895,True
518896,False
518897,True
518898,True
518899,True
518900,False
518901,True
518902,True
518903,True
518904,True
518905,True
518906,True
518907,False
518908,True
518909,True
518910,False
518911,False
518912,False
518913,True
518914,False
518915,True
518916,False
518917,False
518918,True
518919,True
518920,True
518921,False
518922,False
518923,True
518924,True
518925,False
518926,False
518927,False
518928,False
518929,True
518930,False
518931,False
518932,False
518933,True
518934,False
518935,False
518936,False
518937,False
518938,True
518939,False
518940,False
518941,True
518942,False
518943,False
518944,False
518945,False
518946,False
518947,False
518948,True
518949,False
518950,False
518951,False
518952,False
518953,True
518954,False
518955,False
518956,True
518957,False
518958,False
518959,False
518960,False
518961,True
518962,True
518963,True
518964,True
518965,False
518966,False
518967,False
518968,False
518969,True
518970,True
518971,True
518972,False
518973,True
518974,True
518975,False
518976,False
518977,False
518978,True
518979,True
518980,True
518981,True
518982,True
518983,True
518984,True
518985,True
518986,True
518987,True
518988,False
518989,True
518990,True
518991,False
518992,True
518993,True
518994,True
518995,False
518996,True
518997,True
518998,True
518999,True
519000,True
519001,True
519002,True
519003,False
519004,True
519005,True
519006,True
519007,True
519008,True
519009,True
519010,True
519011,False
519012,True
519013,True
519014,True
519015,False
519016,True
519017,True
519018,True
519019,True
519020,True
519021,True
519022,True
519023,True
519024,True
519025,True
519026,True
519027,True
519028,True
519029,True
519030,True
519031,True
519032,True
519033,True
519034,False
519035,True
519036,False
519037,True
519038,False
519039,False
519040,True
519041,False
519042,False
519043,True
519044,True
519045,True
519046,True
519047,True
519048,True
519049,True
519050,True
519051,True
519052,True
519053,True
519054,True
519055,True
519056,True
519057,True
519058,True
519059,True
519060,True
519061,True
519062,True
519063,True
519064,False
519065,True
519066,True
519067,False
519068,True
519069,True
519070,True
519071,True
519072,True
519073,False
519074,True
519075,True
519076,True
519077,False
519078,True
519079,True
519080,False
519081,True
519082,True
519083,True
519084,False
519085,False
519086,True
519087,True
519088,True
519089,True
519090,True
519091,True
519092,True
519093,True
519094,True
519095,True
519096,True
519097,True
519098,False
519099,True
519100,True
519101,False
519102,True
519103,True
519104,True
519105,True
519106,True
519107,False
519108,True
519109,False
519110,False
519111,True
519112,True
519113,True
519114,True
519115,True
519116,True
519117,False
519118,True
519119,False
519120,True
519121,True
519122,True
519123,True
519124,False
519125,False
519126,True
519127,True
519128,True
519129,True
519130,True
519131,True
519132,True
519133,True
519134,False
519135,True
519136,False
519137,True
519138,True
519139,True
519140,False
519141,True
519142,True
519143,True
519144,True
519145,False
519146,False
519147,True
519148,True
519149,False
519150,False
519151,True
519152,False
519153,False
519154,True
519155,True
519156,True
519157,False
519158,False
519159,False
519160,False
519161,True
519162,False
519163,True
519164,True
519165,True
519166,True
519167,False
519168,True
519169,True
519170,True
519171,True
519172,True
519173,False
519174,True
519175,False
519176,True
519177,False
519178,True
519179,True
519180,False
519181,True
519182,True
519183,True
519184,True
519185,True
519186,False
519187,True
519188,True
519189,True
519190,True
519191,True
519192,True
519193,False
519194,True
519195,True
519196,True
519197,False
519198,True
519199,False
519200,False
519201,True
519202,True
519203,True
519204,True
519205,True
519206,True
519207,True
519208,True
519209,False
519210,True
519211,True
519212,True
519213,True
519214,True
519215,True
519216,False
519217,False
519218,True
519219,True
519220,True
519221,True
519222,True
519223,False
519224,True
519225,True
519226,True
519227,True
519228,True
519229,False
519230,False
519231,False
519232,False
519233,True
519234,True
519235,True
519236,False
519237,True
519238,False
519239,True
519240,True
519241,True
519242,False
519243,True
519244,False
519245,True
519246,True
519247,True
519248,True
519249,True
519250,True
519251,True
519252,True
519253,True
519254,True
519255,True
519256,False
519257,True
519258,True
519259,True
519260,True
519261,True
519262,True
519263,True
519264,True
519265,False
519266,False
519267,False
519268,True
519269,False
519270,True
519271,True
519272,True
519273,True
519274,False
519275,True
519276,True
519277,False
519278,False
519279,True
519280,False
519281,True
519282,True
519283,True
519284,False
519285,True
519286,False
519287,True
519288,False
519289,False
519290,True
519291,False
519292,True
519293,False
519294,False
519295,False
519296,False
519297,True
519298,True
519299,True
519300,True
519301,True
519302,True
519303,False
519304,True
519305,True
519306,True
519307,False
519308,False
519309,True
519310,False
519311,True
519312,False
519313,True
519314,True
519315,True
519316,True
519317,True
519318,False
519319,True
519320,True
519321,True
519322,True
519323,False
519324,True
519325,True
519326,False
519327,False
519328,False
519329,False
519330,True
519331,True
519332,False
519333,True
519334,True
519335,True
519336,False
519337,False
519338,False
519339,True
519340,False
519341,True
519342,True
519343,True
519344,True
519345,False
519346,False
519347,False
519348,True
519349,True
519350,False
519351,True
519352,True
519353,True
519354,False
519355,False
519356,False
519357,True
519358,True
519359,True
519360,True
519361,False
519362,True
519363,True
519364,False
519365,True
519366,False
519367,False
519368,False
519369,True
519370,True
519371,True
519372,False
519373,True
519374,True
519375,True
519376,False
519377,True
519378,True
519379,True
519380,False
519381,False
519382,False
519383,True
519384,False
519385,False
519386,True
519387,True
519388,True
519389,True
519390,True
519391,True
519392,True
519393,True
519394,True
519395,True
519396,True
519397,True
519398,True
519399,True
519400,True
519401,True
519402,True
519403,True
519404,True
519405,True
519406,True
519407,False
519408,False
519409,False
519410,True
519411,True
519412,True
519413,True
519414,True
519415,True
519416,False
519417,False
519418,False
519419,False
519420,False
519421,True
519422,True
519423,True
519424,True
519425,False
519426,True
519427,True
519428,True
519429,True
519430,False
519431,False
519432,False
519433,True
519434,True
519435,True
519436,True
519437,True
519438,True
519439,False
519440,True
519441,True
519442,True
519443,True
519444,True
519445,False
519446,True
519447,False
519448,True
519449,False
519450,True
519451,False
519452,True
519453,False
519454,False
519455,False
519456,True
519457,False
519458,False
519459,False
519460,True
519461,True
519462,False
519463,True
519464,True
519465,True
519466,True
519467,True
519468,True
519469,True
519470,True
519471,False
519472,True
519473,False
519474,True
519475,True
519476,True
519477,False
519478,True
519479,True
519480,True
519481,True
519482,False
519483,True
519484,True
519485,False
519486,False
519487,True
519488,True
519489,True
519490,True
519491,False
519492,True
519493,True
519494,True
519495,True
519496,False
519497,False
519498,True
519499,True
519500,True
519501,True
519502,False
519503,True
519504,True
519505,True
519506,True
519507,True
519508,True
519509,True
519510,True
519511,True
519512,True
519513,True
519514,False
519515,True
519516,True
519517,True
519518,False
519519,False
519520,True
519521,False
519522,True
519523,True
519524,False
519525,True
519526,False
519527,False
519528,True
519529,False
519530,True
519531,False
519532,False
519533,False
519534,False
519535,True
519536,True
519537,True
519538,True
519539,False
519540,True
519541,False
519542,True
519543,False
519544,False
519545,False
519546,True
519547,False
519548,False
519549,True
519550,False
519551,False
519552,True
519553,False
519554,True
519555,True
519556,True
519557,False
519558,True
519559,True
519560,False
519561,True
519562,True
519563,True
519564,True
519565,True
519566,True
519567,False
519568,True
519569,True
519570,True
519571,True
519572,False
519573,True
519574,False
519575,False
519576,False
519577,False
519578,False
519579,True
519580,True
519581,False
519582,True
519583,False
519584,True
519585,False
519586,True
519587,True
519588,False
519589,True
519590,True
519591,True
519592,True
519593,True
519594,False
519595,True
519596,True
519597,True
519598,False
519599,True
519600,False
519601,False
519602,True
519603,False
519604,True
519605,False
519606,True
519607,True
519608,False
519609,True
519610,False
519611,False
519612,False
519613,False
519614,True
519615,False
519616,False
519617,True
519618,True
519619,True
519620,True
519621,True
519622,True
519623,False
519624,False
519625,False
519626,True
519627,True
519628,True
519629,True
519630,False
519631,False
519632,True
519633,False
519634,False
519635,False
519636,True
519637,True
519638,True
519639,True
519640,False
519641,True
519642,True
519643,False
519644,False
519645,False
519646,False
519647,False
519648,True
519649,True
519650,True
519651,True
519652,True
519653,True
519654,True
519655,False
519656,False
519657,False
519658,True
519659,False
519660,True
519661,False
519662,True
519663,False
519664,True
519665,True
519666,False
519667,True
519668,True
519669,True
519670,False
519671,True
519672,False
519673,True
519674,False
519675,False
519676,False
519677,False
519678,False
519679,False
519680,False
519681,False
519682,False
519683,True
519684,True
519685,False
519686,True
519687,False
519688,False
519689,True
519690,False
519691,False
519692,True
519693,False
519694,False
519695,False
519696,False
519697,False
519698,True
519699,False
519700,False
519701,True
519702,False
519703,True
519704,True
519705,False
519706,False
519707,False
519708,True
519709,False
519710,True
519711,False
519712,True
519713,True
519714,True
519715,True
519716,True
519717,False
519718,True
519719,False
519720,True
519721,False
519722,True
519723,False
519724,False
519725,False
519726,False
519727,False
519728,True
519729,True
519730,True
519731,False
519732,True
519733,True
519734,True
519735,True
519736,False
519737,True
519738,False
519739,False
519740,True
519741,False
519742,False
519743,True
519744,False
519745,False
519746,True
519747,False
519748,True
519749,True
519750,False
519751,False
519752,False
519753,True
519754,False
519755,True
519756,True
519757,True
519758,True
519759,True
519760,True
519761,True
519762,True
519763,True
519764,False
519765,True
519766,True
519767,False
519768,True
519769,True
519770,False
519771,False
519772,False
519773,True
519774,True
519775,False
519776,False
519777,False
519778,True
519779,True
519780,False
519781,True
519782,True
519783,True
519784,False
519785,True
519786,False
519787,True
519788,True
519789,True
519790,False
519791,False
519792,True
519793,False
519794,True
519795,False
519796,False
519797,True
519798,False
519799,False
519800,False
519801,False
519802,False
519803,True
519804,False
519805,True
519806,False
519807,True
519808,True
519809,False
519810,True
519811,False
519812,False
519813,False
519814,True
519815,False
519816,False
519817,False
519818,True
519819,False
519820,True
519821,False
519822,False
519823,False
519824,True
519825,False
519826,False
519827,False
519828,False
519829,False
519830,False
519831,True
519832,True
519833,True
519834,True
519835,False
519836,False
519837,True
519838,True
519839,False
519840,False
519841,False
519842,True
519843,True
519844,False
519845,False
519846,True
519847,True
519848,False
519849,False
519850,True
519851,False
519852,False
519853,False
519854,True
519855,False
519856,False
519857,False
519858,False
519859,False
519860,True
519861,False
519862,False
519863,False
519864,False
519865,False
519866,False
519867,True
519868,False
519869,True
519870,False
519871,False
519872,True
519873,False
519874,True
519875,True
519876,True
519877,True
519878,False
519879,True
519880,True
519881,False
519882,True
519883,False
519884,True
519885,False
519886,False
519887,True
519888,False
519889,False
519890,True
519891,True
519892,False
519893,False
519894,True
519895,True
519896,False
519897,False
519898,True
519899,False
519900,False
519901,False
519902,True
519903,False
519904,False
519905,False
519906,False
519907,False
519908,True
519909,True
519910,True
519911,False
519912,True
519913,True
519914,True
519915,False
519916,True
519917,False
519918,False
519919,False
519920,False
519921,True
519922,False
519923,False
519924,True
519925,False
519926,False
519927,True
519928,False
519929,False
519930,False
519931,False
519932,False
519933,True
519934,True
519935,False
519936,False
519937,False
519938,True
519939,True
519940,True
519941,False
519942,False
519943,False
519944,False
519945,False
519946,False
519947,False
519948,True
519949,False
519950,True
519951,True
519952,True
519953,False
519954,False
519955,False
519956,True
519957,True
519958,True
519959,True
519960,True
519961,False
519962,False
519963,False
519964,False
519965,True
519966,True
519967,True
519968,False
519969,False
519970,True
519971,True
519972,False
519973,True
519974,False
519975,True
519976,True
519977,True
519978,True
519979,False
519980,True
519981,True
519982,False
519983,True
519984,False
519985,True
519986,False
519987,True
519988,False
519989,False
519990,True
519991,True
519992,False
519993,False
519994,True
519995,True
519996,False
519997,True
519998,True
519999,True
520000,False
520001,True
520002,True
520003,True
520004,False
520005,True
520006,True
520007,False
520008,True
520009,False
520010,False
520011,False
520012,False
520013,False
520014,False
520015,False
520016,True
520017,False
520018,True
520019,True
520020,True
520021,True
520022,True
520023,True
520024,True
520025,False
520026,False
520027,True
520028,True
520029,True
520030,True
520031,True
520032,False
520033,False
520034,True
520035,False
520036,False
520037,False
520038,False
520039,False
520040,False
520041,False
520042,True
520043,True
520044,False
520045,True
520046,False
520047,False
520048,True
520049,True
520050,False
520051,True
520052,True
520053,False
520054,True
520055,False
520056,False
520057,False
520058,True
520059,False
520060,False
520061,False
520062,False
520063,True
520064,False
520065,False
520066,False
520067,False
520068,True
520069,False
520070,False
520071,False
520072,False
520073,False
520074,False
520075,False
520076,True
520077,False
520078,False
520079,False
520080,False
520081,True
520082,True
520083,True
520084,False
520085,True
520086,True
520087,True
520088,False
520089,False
520090,False
520091,True
520092,True
520093,False
520094,True
520095,False
520096,False
520097,True
520098,True
520099,False
520100,True
520101,False
520102,False
520103,True
520104,True
520105,True
520106,True
520107,True
520108,False
520109,True
520110,False
520111,False
520112,True
520113,False
520114,False
520115,False
520116,False
520117,False
520118,True
520119,False
520120,True
520121,False
520122,False
520123,False
520124,False
520125,True
520126,True
520127,True
520128,False
520129,True
520130,False
520131,False
520132,True
520133,True
520134,False
520135,True
520136,True
520137,True
520138,True
520139,True
520140,True
520141,True
520142,False
520143,False
520144,False
520145,True
520146,True
520147,False
520148,False
520149,False
520150,True
520151,True
520152,True
520153,False
520154,False
520155,True
520156,True
520157,False
520158,True
520159,True
520160,False
520161,True
520162,True
520163,False
520164,False
520165,True
520166,True
520167,True
520168,False
520169,True
520170,False
520171,True
520172,False
520173,True
520174,True
520175,True
520176,False
520177,True
520178,True
520179,True
520180,False
520181,False
520182,False
520183,True
520184,True
520185,True
520186,False
520187,True
520188,True
520189,True
520190,True
520191,False
520192,True
520193,True
520194,True
520195,True
520196,True
520197,False
520198,False
520199,True
520200,True
520201,False
520202,True
520203,False
520204,True
520205,True
520206,True
520207,False
520208,False
520209,True
520210,True
520211,True
520212,True
520213,True
520214,True
520215,False
520216,False
520217,False
520218,False
520219,True
520220,True
520221,True
520222,False
520223,False
520224,True
520225,True
520226,True
520227,False
520228,False
520229,False
520230,True
520231,True
520232,False
520233,False
520234,False
520235,True
520236,True
520237,False
520238,False
520239,True
520240,False
520241,False
520242,True
520243,False
520244,False
520245,False
520246,True
520247,True
520248,True
520249,False
520250,True
520251,True
520252,False
520253,False
520254,True
520255,False
520256,True
520257,True
520258,True
520259,True
520260,True
520261,True
520262,True
520263,True
520264,False
520265,True
520266,True
520267,True
520268,False
520269,True
520270,True
520271,False
520272,False
520273,True
520274,False
520275,False
520276,False
520277,True
520278,True
520279,True
520280,True
520281,True
520282,True
520283,True
520284,False
520285,True
520286,True
520287,False
520288,True
520289,False
520290,False
520291,False
520292,True
520293,False
520294,True
520295,True
520296,True
520297,False
520298,False
520299,True
520300,True
520301,False
520302,True
520303,False
520304,True
520305,False
520306,False
520307,False
520308,False
520309,False
520310,False
520311,True
520312,True
520313,False
520314,False
520315,False
520316,True
520317,True
520318,False
520319,False
520320,True
520321,False
520322,False
520323,False
520324,False
520325,False
520326,True
520327,False
520328,False
520329,True
520330,False
520331,True
520332,False
520333,True
520334,True
520335,False
520336,False
520337,False
520338,False
520339,True
520340,False
520341,True
520342,False
520343,False
520344,False
520345,False
520346,True
520347,False
520348,False
520349,True
520350,True
520351,True
520352,False
520353,False
520354,True
520355,True
520356,False
520357,True
520358,True
520359,False
520360,False
520361,True
520362,False
520363,False
520364,False
520365,True
520366,True
520367,False
520368,True
520369,True
520370,False
520371,False
520372,True
520373,True
520374,False
520375,True
520376,False
520377,True
520378,False
520379,True
520380,False
520381,True
520382,True
520383,False
520384,True
520385,True
520386,True
520387,True
520388,False
520389,False
520390,False
520391,True
520392,False
520393,False
520394,True
520395,True
520396,True
520397,True
520398,False
520399,True
520400,False
520401,False
520402,False
520403,True
520404,True
520405,False
520406,True
520407,False
520408,False
520409,True
520410,False
520411,False
520412,False
520413,False
520414,True
520415,False
520416,False
520417,True
520418,True
520419,False
520420,True
520421,False
520422,True
520423,False
520424,False
520425,False
520426,False
520427,False
520428,False
520429,False
520430,False
520431,True
520432,True
520433,False
520434,True
520435,False
520436,False
520437,True
520438,True
520439,False
520440,False
520441,False
520442,True
520443,False
520444,True
520445,False
520446,False
520447,True
520448,False
520449,False
520450,False
520451,True
520452,True
520453,True
520454,True
520455,True
520456,True
520457,True
520458,False
520459,False
520460,False
520461,False
520462,False
520463,True
520464,False
520465,False
520466,True
520467,True
520468,False
520469,False
520470,False
520471,False
520472,True
520473,True
520474,True
520475,False
520476,True
520477,True
520478,False
520479,False
520480,True
520481,False
520482,True
520483,False
520484,False
520485,True
520486,True
520487,False
520488,True
520489,False
520490,True
520491,True
520492,True
520493,False
520494,False
520495,False
520496,False
520497,False
520498,True
520499,True
520500,True
520501,False
520502,True
520503,True
520504,True
520505,False
520506,True
520507,False
520508,False
520509,False
520510,False
520511,True
520512,True
520513,False
520514,True
520515,False
520516,False
520517,True
520518,False
520519,False
520520,False
520521,True
520522,False
520523,False
520524,False
520525,True
520526,False
520527,True
520528,True
520529,False
520530,True
520531,False
520532,False
520533,True
520534,True
520535,True
520536,False
520537,False
520538,False
520539,True
520540,True
520541,False
520542,False
520543,True
520544,False
520545,False
520546,False
520547,False
520548,True
520549,False
520550,True
520551,True
520552,False
520553,True
520554,True
520555,False
520556,False
520557,True
520558,True
520559,False
520560,True
520561,False
520562,True
520563,False
520564,True
520565,False
520566,False
520567,True
520568,False
520569,True
520570,True
520571,True
520572,False
520573,True
520574,True
520575,False
520576,False
520577,False
520578,False
520579,False
520580,True
520581,True
520582,True
520583,False
520584,False
520585,False
520586,False
520587,False
520588,True
520589,True
520590,True
520591,True
520592,False
520593,True
520594,True
520595,True
520596,False
520597,False
520598,True
520599,False
520600,False
520601,True
520602,False
520603,False
520604,False
520605,False
520606,False
520607,False
520608,True
520609,False
520610,True
520611,True
520612,False
520613,False
520614,True
520615,False
520616,False
520617,True
520618,True
520619,False
520620,True
520621,False
520622,False
520623,False
520624,True
520625,True
520626,True
520627,False
520628,False
520629,True
520630,True
520631,False
520632,True
520633,True
520634,False
520635,False
520636,False
520637,False
520638,False
520639,False
520640,True
520641,False
520642,False
520643,False
520644,True
520645,True
520646,True
520647,True
520648,True
520649,False
520650,True
520651,True
520652,True
520653,True
520654,True
520655,True
520656,True
520657,True
520658,False
520659,True
520660,True
520661,True
520662,True
520663,True
520664,True
520665,True
520666,True
520667,True
520668,False
520669,True
520670,True
520671,False
520672,False
520673,True
520674,False
520675,True
520676,True
520677,False
520678,True
520679,False
520680,False
520681,False
520682,False
520683,False
520684,False
520685,True
520686,False
520687,False
520688,True
520689,False
520690,False
520691,False
520692,True
520693,True
520694,False
520695,False
520696,False
520697,True
520698,False
520699,False
520700,True
520701,False
520702,False
520703,False
520704,False
520705,False
520706,True
520707,False
520708,True
520709,True
520710,False
520711,False
520712,False
520713,False
520714,True
520715,True
520716,True
520717,True
520718,True
520719,False
520720,True
520721,False
520722,True
520723,True
520724,False
520725,True
520726,False
520727,False
520728,False
520729,True
520730,False
520731,True
520732,True
520733,True
520734,False
520735,True
520736,False
520737,False
520738,True
520739,True
520740,False
520741,False
520742,True
520743,False
520744,True
520745,False
520746,False
520747,False
520748,True
520749,False
520750,False
520751,True
520752,True
520753,False
520754,True
520755,True
520756,True
520757,True
520758,False
520759,False
520760,False
520761,True
520762,False
520763,False
520764,True
520765,False
520766,True
520767,False
520768,True
520769,False
520770,False
520771,False
520772,False
520773,False
520774,True
520775,True
520776,False
520777,True
520778,False
520779,True
520780,False
520781,False
520782,True
520783,False
520784,True
520785,True
520786,True
520787,True
520788,False
520789,True
520790,True
520791,True
520792,True
520793,True
520794,False
520795,True
520796,True
520797,False
520798,False
520799,True
520800,False
520801,True
520802,True
520803,False
520804,False
520805,False
520806,False
520807,False
520808,True
520809,True
520810,False
520811,False
520812,False
520813,True
520814,False
520815,True
520816,True
520817,False
520818,True
520819,True
520820,True
520821,True
520822,True
520823,True
520824,True
520825,True
520826,True
520827,False
520828,True
520829,False
520830,True
520831,False
520832,False
520833,False
520834,False
520835,False
520836,False
520837,True
520838,True
520839,True
520840,False
520841,True
520842,False
520843,True
520844,False
520845,True
520846,False
520847,True
520848,True
520849,False
520850,True
520851,False
520852,False
520853,True
520854,False
520855,False
520856,True
520857,True
520858,True
520859,False
520860,False
520861,False
520862,False
520863,False
520864,False
520865,True
520866,False
520867,False
520868,False
520869,True
520870,True
520871,False
520872,True
520873,True
520874,False
520875,True
520876,True
520877,True
520878,False
520879,False
520880,True
520881,True
520882,True
520883,False
520884,True
520885,False
520886,False
520887,True
520888,True
520889,False
520890,True
520891,False
520892,False
520893,True
520894,True
520895,True
520896,True
520897,True
520898,False
520899,False
520900,True
520901,True
520902,True
520903,False
520904,False
520905,False
520906,False
520907,False
520908,False
520909,True
520910,True
520911,False
520912,False
520913,False
520914,False
520915,True
520916,True
520917,False
520918,True
520919,False
520920,False
520921,False
520922,True
520923,False
520924,True
520925,True
520926,False
520927,True
520928,False
520929,True
520930,True
520931,True
520932,False
520933,True
520934,False
520935,True
520936,False
520937,False
520938,True
520939,False
520940,True
520941,False
520942,False
520943,True
520944,True
520945,True
520946,True
520947,True
520948,True
520949,True
520950,False
520951,True
520952,False
520953,False
520954,False
520955,False
520956,False
520957,False
520958,True
520959,False
520960,True
520961,True
520962,False
520963,True
520964,True
520965,False
520966,True
520967,False
520968,True
520969,True
520970,False
520971,False
520972,True
520973,False
520974,True
520975,True
520976,False
520977,False
520978,False
520979,False
520980,True
520981,False
520982,False
520983,True
520984,False
520985,False
520986,False
520987,False
520988,True
520989,True
520990,False
520991,False
520992,True
520993,True
520994,False
520995,True
